Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Sharing laughs over coffee,Shot of a smiling young man sitting at a cafe table with friends in the background,positive,happiness,none,S-E-D
Boy at christmas,Sad Boy at christmas,negative,sad,none,S-E-D
Tense man watches television hiding behind cushion,Tense man watches television hiding behind cushion,negative,fear,curiosity,D-S-E
Man working from home,Close up of a mid adult man working on a laptop from his cabin in the woods,positive,happiness,none,S-E-D
Love the days when I'm not busy,Shot of a beautiful young woman relaxing in the sofa at home,positive,happiness,none,S-E-D
Close-up of happy young females standing outdoors,Close-up of young women laughing while standing against red wall,positive,happiness,none,S-E-D
Yuck! What a stench,Mature woman looking digusted while blocking her nose against a white background,negative,disgust,none,E-S-D
School's out!,Rearview shot of a group of unidentifiable schoolchildren jumping in the park,positive,happiness,social-contact,S-E-D
Panic stricken woman looks out through wooden venetian blind,Panic stricken woman looks out through wooden venetian blind,negative,fear,curiosity,D-S-E
Caregiver Talking to Little Boy,Little boy is sitting in his wheelchair with his caregiver. They are sitting together in the hospital and are smiling.,neutral,neutral,family,D-S-E
Muggers,Muggers,negative,fear,tranquility,S-E-D
Young woman sleeping,Young woman sleeping,neutral,neutral,none,S-E-D
Group Of Friends Helping Themselves To Food At A Summer Barbecue,Young group of friends are helping themselves to freshly prepared food at a summer evening Barbecue.,positive,happiness,social-contact,S-E-D
Man assisting a young boy ride a bike,Man helps hold and steady his son as he learns to ride a bike.,neutral,neutral,family,D-S-E
Young Mother Feeding Baby,"Young mother feeding formula to her baby with a spoon, while the baby sits in a high chair.",neutral,neutral,family,D-S-E
Golden wheat fields,Beautiful young girl with a basket full of flowers walking through wheat and lavander field,neutral,neutral,none,S-E-D
Father reading book with daughter at home,Father reading book with daughter at home,neutral,neutral,family,S-E-D
Smiling man with closed eyes enjoying music through mobile phone while relaxing on hammock,Smiling man with closed eyes enjoying music through mobile phone while relaxing on hammock,neutral,neutral,none,S-E-D
Carefree young woman looking out of sunroof of a car,Carefree young woman looking out of sunroof of a car,positive,happiness,none,S-E-D
Cute blonde toddler girl scowls at camera,Cute blonde toddler girl scowls at camera,negative,anger,none,S-E-D
Full Length Of Scared Girl Sitting In Darkroom,Full Length Of Scared Girl Sitting In Darkroom,negative,fear,none,E-D-S
Senior woman using digital tablet in chair,Senior woman using digital tablet in chair,neutral,neutral,none,S-E-D
Relaxing with book,Young woman sitting on bead and reading a book,positive,happiness,curiosity,E-S-D
Portrait of young couple in front of new home,Portrait of young couple in front of new home,positive,happiness,romance,D-S-E
Portrait of woman sitting in the kitchen with laptop crying for joy,Portrait of woman sitting in the kitchen with laptop crying for joy,positive,happiness,none,S-E-D
Worried young man reading bad news on smart phone,Worried young man reading bad news on smart phone,negative,sad,none,S-E-D
"Slovenia, Bovec, three friends at Soca river at sunset","Slovenia, Bovec, three friends at Soca river at sunset",positive,happiness,social-contact,S-E-D
Young Woman Laughing While Standing By Plants Against Sky,"Young woman laughing while standing by plants against sky. Photo taken in Madrid, Spain",positive,happiness,none,S-E-D
Woman with her adopted pet dog walking during the pandemic,"Image of a young woman wearing a mask during the coronavirus pandemic, taking her dog out for a walk.",neutral,neutral,none,D-S-E
Child having fun jumping off sofa,Child having fun jumping off sofa,positive,happiness,none,E-S-D
Couple sat down looking angry,Couple sat down looking angry,negative,anger,none,S-E-D
Teacher explaining to students using digital tablet,Teacher explaining to school children using digital tablet outdoors,neutral,neutral,family,D-S-E
Teacher and students in elementary school classroom,"An African-American teacher, a mature woman in her 40s, sitting in front of her class of elementary school students, 6 and 7 years old, reading a book. She has asked a question and all of the children are raising their hands. They are in first grade or second grade. The focus is on two of the girls.",neutral,neutral,none,S-E-D
Young beautiful girl is shopping in the Mall,Young beautiful girl is shopping in the Mall,positive,happiness,none,S-E-D
Man fishing while sitting on chair at lake,Man fishing while sitting on chair at lake,neutral,neutral,none,D-S-E
Group of school friends outdoors,"Group of school friends outdoors. Okayama, Japan",positive,happiness,social-contact,D-E-S
Child Exploring the Outdoors With Magnifying Glass,Little boy outdoors exploring with a magnifying glass,positive,happiness,curiosity,E-S-D
"The list has been compiled by the Casualty Bureau, a government clearing house for information. Original publication: Picture Post - 300 - Air Raid - pub. 17th August 1940...",People checking the scaring air raid information,negative,fear,curiosity,E-D-S
Worried Asian young woman putting her hand on mouth.,Indoor low key image of a worried and frightened Asian young woman putting her hand on her mouth and looking away at something.,negative,fear,none,S-E-D
Little boy with magnifying glass in park,Little boy with magnifying glass in park.,positive,happiness,curiosity,D-S-E
Smiling woman floating in inner tube in river,Smiling woman floating in inner tube in river,neutral,neutral,none,S-E-D
Celebrating the victory after soccer match!,Team of happy female soccer players celebrating their achievement on a playing field at sunset.,positive,happiness,social-contact,D-S-E
Family watching laptop during lockdown due to COVID-19,"Parents and children sitting together on sofa in the living room and watching digital tablet. Family having video conference, staying at home due to pandemic COVID-19.",positive,happiness,family,D-S-E
Mother teaching child how to wash hands,Mother teaches child how to wash hands in kitchen,neutral,neutral,family,D-S-E
Young single mother reading a book with her kids son and daughter,Young single mother reading a book with her kids son and daughter,neutral,neutral,family,D-S-E
Mature businessman yelling at coworker in office,Mature businessman yelling at coworker in office,negative,anger,none,S-E-D
Mature couple walking,Mature couple walking on the street,neutral,neutral,none,S-E-D
Man laughing,Man laughing,positive,happiness,none,E-S-D
Mother helping her son with homework,Mother helping her son with homework,neutral,neutral,family,D-S-E
Confetti throwing on happy newlywed couple standing at church entrance,Confetti throwing on happy newlywed couple standing at church entrance,positive,happiness,romance,D-S-E
Alcohol abuse,Worried businessman drinking alcohol at home,negative,sad,tranquility,S-E-D
Fisherman on boat with cod in the hands at sunset,Fisherman on boat with cod in the hands at sunset,neutral,neutral,none,S-E-D
Worm drink for cozy night,"Smiling mature women sitting on couch in living room and holding cup, christmas tree in background",positive,happiness,none,S-E-D
Smiling businesswomanholding cup of coffee looking out of window,Smiling businesswomanholding cup of coffee looking out of window,positive,happiness,none,S-E-D
Mother Helping Her Daughter While Studying,Mother Helping Her Daughter While Studying at home,neutral,neutral,family,S-D-E
Woman holding her nose in disgust,Woman holding her nose in disgust,negative,disgust,none,D-S-E
Jealousy in a relationship,"African American couple is in bed, they are arguing",negative,sad,romance,D-S-E
"Businessman wearing eyeglasses, a tie, and suspenders conveys an expression of disgust or disapproval, 1950s...","Businessman wearing eyeglasses, a tie, and suspenders conveys an expression of disgust or disapproval, 1950s.",negative,disgust,none,S-E-D
Senior Woman Enjoying Summer Vacation,"Senior woman swimming in a swimming pool while on holiday in Paphos, Cyprus. She is turning her head as she swims to laugh at her friends.",positive,happiness,none,D-E-S
Reading past bedtime,"Little girl with her brother watching cartoons on their digital tablet, past their bedtime. They are under a homemade playing tent, having fun together.",positive,happiness,curiosity,D-S-E
Sadness,Sad woman,negative,sad,none,S-E-D
Girl Studying Cicada,Portrait of a young girl studying a cicada that she caught in a garden. Little girl looking down with wonder at an enormous insect perched on her fingers. Childhood. Discovery and adventure.,positive,happiness,curiosity,D-S-E
You just never seem to listen to me!,Shot of a mature couple having relationship problems at home,negative,anger,none,E-D-S
Mature man reeling in catch on beach,Mature man reeling in catch on beach,neutral,neutral,none,D-S-E
Dancing is good for your body and spirit,Cropped shot of an attractive and cheerful young woman dancing in studio against a yellow background,positive,happiness,none,S-E-D
